onset	duration	event	trial	block	modality	condition	stimulus	intensity	response
0.0250310898081807	5.00039209665556	Intro	0	1	3	0	0	NaN	NaN
5.02542318646374	0.492433135499596	ITI	1	1	3	1	4	NaN	NaN
5.51785632196334	0.842469686122058	Fixation	1	1	3	1	4	NaN	NaN
6.36032600808539	0.0423067782248836	Stimulus	1	1	3	1	4	25	NaN
6.40263278631028	1.14251556593808	PostStim	1	1	3	1	4	NaN	NaN
7.54514835224836	3.02454825507812	ResponseScreen	1	1	3	1	4	NaN	NaN
8.84686657687053	1.30171822462216	Response	1	1	3	1	4	NaN	1
10.5696966073265	0.492394076067285	ITI	2	1	3	1	1	NaN	NaN
11.0620906833938	1.3423481511818	Fixation	2	1	3	1	1	NaN	NaN
12.4044388345756	0.0422947599363397	Stimulus	2	1	3	1	1	25	NaN
12.4467335945119	0.642286467314989	PostStim	2	1	3	1	1	NaN	NaN
13.0890200618269	3.01482636127548	ResponseScreen	2	1	3	1	1	NaN	NaN
14.3263815548125	1.23736149298566	Response	2	1	3	1	1	NaN	1
16.1038464231024	0.492318661305035	ITI	3	1	3	1	3	NaN	NaN
16.5961650844074	0.542346588805231	Fixation	3	1	3	1	3	NaN	NaN
17.1385116732126	0.0423512458910409	Stimulus	3	1	3	1	3	25	NaN
17.1808629191037	1.44231537129963	PostStim	3	1	3	1	3	NaN	NaN
18.6231782904033	3.01652815088892	ResponseScreen	3	1	3	1	3	NaN	NaN
20.4453701197126	1.8221918293093	Response	3	1	3	1	3	NaN	1
21.6397064412922	0.492354115256603	ITI	4	1	3	1	3	NaN	NaN
22.1320605565488	0.492422619499848	Fixation	4	1	3	1	3	NaN	NaN
22.6244831760487	0.0423999199592799	Stimulus	4	1	3	1	3	1	NaN
22.666883096008	1.49225376254981	PostStim	4	1	3	1	3	NaN	NaN
24.1591368585578	3.01717082885079	ResponseScreen	4	1	3	1	3	NaN	NaN
25.9549218045104	1.79578494595262	Response	4	1	3	1	3	NaN	1
27.1763076874086	0.492398883379792	ITI	5	1	3	1	2	NaN	NaN
27.6687065707883	1.04226291147279	Fixation	5	1	3	1	2	NaN	NaN
28.7109694822611	0.0422812393626373	Stimulus	5	1	3	1	2	25	NaN
28.7532507216238	0.94235428050888	PostStim	5	1	3	1	2	NaN	NaN
29.6956050021327	3.01833480006462	ResponseScreen	5	1	3	1	2	NaN	NaN
31.0828570836238	1.38725208149117	Response	5	1	3	1	2	NaN	1
32.7139398021973	0.492395277895412	ITI	6	1	3	1	2	NaN	NaN
33.2063350800927	0.642397336025169	Fixation	6	1	3	1	2	NaN	NaN
33.8487324161179	0.0422941590222763	Stimulus	6	1	3	1	2	1	NaN
33.8910265751401	1.342353559412	PostStim	6	1	3	1	2	NaN	NaN
35.2333801345521	3.01406319997113	ResponseScreen	6	1	3	1	2	NaN	NaN
36.7399993570216	1.50661922246945	Response	6	1	3	1	2	NaN	0
38.2474433345233	0.492346303370141	ITI	7	1	3	1	4	NaN	NaN
